task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,50,0,0.6042836327776097,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,51,0,0.5709238326821366,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,52,0,0.5494366797373199,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,53,1,0.5663661408171123,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,54,1,0.5305247319825542,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,55,1,0.5097469474860157,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,56,0,0.49561016590946744,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,57,0,0.5368818198353388,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,58,1,0.5556808500124304,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,59,1,0.48346716781909027,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,60,1,0.4971987854122295,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,61,1,0.5071881363061918,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,62,0,0.49149862689506235,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,63,0,0.5409199284207675,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,64,0,0.5301218223291955,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,65,1,0.5226423870082183,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,66,1,0.4775407051133017,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,67,0,0.48546400223839314,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,68,0,0.5500267782292573,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,69,0,0.5570972095501352,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,70,0,0.5504057015666797,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,71,1,0.5581452700298879,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,72,1,0.5101390837925109,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,73,0,0.5030039771954792,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,74,0,0.5495559046196815,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,75,1,0.5553698909421826,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,76,1,0.5086222536122427,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,77,0,0.5147553047951178,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,78,0,0.5642557248050093,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,79,1,0.5717638367582568,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,80,1,0.5097871866628749,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,121,1,0.6113536820796595,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,122,1,0.6971933858094445,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,123,0,0.4833887276229906,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,124,0,0.6397947438479679,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,125,0,0.5787210706691318,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,126,0,0.6259789332420884,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,127,1,0.567250749951188,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,128,1,0.4859081385915482,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,129,1,0.5162887258475212,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,130,1,0.48893537860232555,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,131,0,0.5272696759727302,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,132,0,0.5705946851295794,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,133,1,0.5593464702527994,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,134,1,0.5247050438497127,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,135,1,0.5395586198927493,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,136,1,0.5242694204294674,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,137,0,0.510142181517073,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,138,1,0.579283268319515,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,139,1,0.5121866725861451,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,140,1,0.5245425104560518,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,141,1,0.5362389420249346,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,142,1,0.5238884405661367,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,143,1,0.5367119725154713,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,144,1,0.5249270861306706,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,145,0,0.514599801701048,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,146,0,0.5803651587909112,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,147,1,0.5926494251302823,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,148,1,0.5301203428747118,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,149,0,0.5244825795952093,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,150,0,0.5869833633879901,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,151,1,0.5943578362075124,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,152,1,0.5325434825419256,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,153,0,0.5235123087633804,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,154,0,0.5729267948852987,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,155,0,0.5687320359903738,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,156,1,0.5779774513274781,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,157,1,0.5309854693556412,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,158,0,0.5260942257916567,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,159,1,0.5875666286384139,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,160,1,0.5369622602912371,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,81,0,0.5578584046248768,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,82,1,0.656010855658637,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,83,1,0.42297393942566464,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,84,0,0.38963814664839597,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,85,0,0.5183441048345058,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,86,0,0.4886886838897486,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,87,1,0.4497855936650758,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,88,0,0.4295592308369174,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,89,0,0.45749422353467023,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,90,1,0.4929447929710851,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,91,0,0.47219352866228215,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,92,0,0.5105738501151014,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,93,1,0.49466530422603044,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,94,1,0.42568425430896384,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,95,0,0.41867263265503113,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,96,0,0.4897653727124867,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,97,1,0.5116942103869484,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,98,1,0.4758791058257207,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,99,1,0.4591143441323268,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,100,1,0.4719428875628976,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,101,0,0.48117915051614646,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,102,1,0.5524397173087002,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,103,1,0.5100631295195569,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,104,1,0.5195556278515848,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,105,0,0.5071483666520401,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,106,0,0.5721426827369294,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,107,1,0.5605331746183414,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,108,1,0.4990542241827106,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,109,0,0.48917260048366284,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,110,1,0.5500676245594605,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,111,0,0.48516393828074256,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,112,0,0.5484969046173814,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,113,0,0.5412086559874134,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,114,1,0.5489035673743421,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,115,0,0.48727997305122156,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,116,0,0.5355598754086328,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,117,1,0.543119945745121,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,118,0,0.49234717712023174,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,119,1,0.5551615246626351,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,120,1,0.49399650012144686,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,81,1,0.5907733868836349,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,82,1,0.6363168819131148,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,83,0,0.4561409079768197,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,84,1,0.4766911245894266,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,85,1,0.49681401268384134,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,86,1,0.46719557225188924,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,87,1,0.4285693619603697,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,88,0,0.4628283942280828,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,89,0,0.4910644432965772,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,90,1,0.5265913223308851,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,91,0,0.5058366541307107,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,92,1,0.544132391650785,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,93,0,0.4731525756462253,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,94,1,0.5140085663344605,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,95,1,0.45176638479425657,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,96,1,0.468268274730725,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,97,0,0.49015924187938453,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,98,0,0.5643835317362398,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,99,1,0.547759392325788,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,100,1,0.5055852611979751,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,101,0,0.5148380063316919,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,102,0,0.5854583328548816,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,103,0,0.5976753415059304,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,104,1,0.6067789912279169,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,105,0,0.5407305093551253,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,106,1,0.6047477065804802,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,107,1,0.5392124868969645,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,108,0,0.5326796797616289,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,109,0,0.577425582293223,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,110,1,0.583129185260406,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,111,1,0.5188227930520966,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,112,1,0.5270849402616103,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,113,0,0.5197536834406178,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,114,1,0.5819856625479441,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,115,1,0.5209370881497921,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,116,1,0.5140779178634646,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,117,0,0.5216753583968872,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,118,0,0.5805220180778186,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,119,0,0.5881290463581905,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,120,1,0.5821280075826334,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,121,1,0.5351793921230138,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,122,0,0.627594979764862,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,123,1,0.46066070558548045,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,124,0,0.5103925002486293,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,125,0,0.5013674959871158,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,126,1,0.5505638473538271,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,127,0,0.4348096043522294,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,128,1,0.4631678620871136,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,129,0,0.43859220167469276,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,130,0,0.46618189907052354,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,131,1,0.5044932580194033,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,132,0,0.4381633072284145,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,133,1,0.48162195766880295,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,134,0,0.44691216291305713,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,135,1,0.5168317248445586,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,136,0,0.44648045496133537,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,137,0,0.48734289390925245,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,138,1,0.5019440821647122,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,139,0,0.4345528851141542,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,140,1,0.5017588585481874,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,141,0,0.4583852231800873,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,142,1,0.50110325626302,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,143,0,0.4588575275232906,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,144,1,0.5021443718077044,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,145,0,0.43692785995741945,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,146,0,0.5030542409464152,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,147,1,0.5157131718591733,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,148,0,0.45228859935132826,0
