task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,57,1,0.5856659220914583,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,58,1,0.5872855712177605,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,59,1,0.5816846783819796,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,60,1,0.5849237575699251,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,61,1,0.5791410643522693,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,62,1,0.5781849262116306,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,63,1,0.5845165702510515,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,64,1,0.583315404296921,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,65,1,0.586390087873127,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,66,1,0.5861866246816326,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,67,1,0.5823738389819125,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,68,1,0.5798366765392963,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,69,1,0.5808242174485451,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,70,1,0.5824853598131113,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,71,1,0.581042179388628,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,72,1,0.5825419454272267,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,73,1,0.5832382351779499,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,74,1,0.5812999200090385,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,75,1,0.5813718453002985,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,76,1,0.5838160698391976,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,77,1,0.5826447815024216,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,78,1,0.5837642715338706,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,79,1,0.5853377912712369,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,80,1,0.5847483869487761,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,81,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,82,0,0.5741309113679895,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,83,0,0.6128272107247973,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,84,0,0.6353541798171971,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,85,0,0.6317620166571645,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,86,0,0.6443045108889196,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,87,1,0.64289481825318,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,88,1,0.7921507051149658,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,89,0,0.5299144779293435,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,90,0,0.3805739794458804,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,91,0,0.38328447930040677,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,92,1,0.3853992633158376,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,93,1,0.43479466081116386,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,94,1,0.4006318581444749,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,95,0,0.3805116395107003,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,96,0,0.2477015742794451,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,97,0,0.24696339062295875,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,98,0,0.25030474199476965,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,99,0,0.2476496203335781,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,100,0,0.24707459172144725,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,101,0,0.24266231143019612,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,102,0,0.2468808483922535,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,103,0,0.2464541061829041,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,104,1,0.24673110649985563,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,105,0,0.3559956228452888,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,106,0,0.2315242792013501,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,107,0,0.23001552357697352,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,108,0,0.2313366971310928,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,109,0,0.23099918739035014,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,110,0,0.2302013333390936,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,111,0,0.2271387450415902,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,112,0,0.22790604522998778,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,113,0,0.2264675429761444,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,114,0,0.2259638402215462,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,115,1,0.22668850632046023,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,116,0,0.33454143317689816,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,117,0,0.21345113630235638,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,118,0,0.2119735231500403,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,119,0,0.21402700589036197,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,120,0,0.2136202712987108,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,121,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,122,1,0.7488988534200448,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,123,0,0.452910794396909,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,124,0,0.4954191653223175,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,125,1,0.4483277359806502,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,126,1,0.6858677989672205,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,127,0,0.5708895867446445,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,128,1,0.41935170597300814,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,129,0,0.6247865130096366,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,130,1,0.4588812899822347,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,131,0,0.6638586380480929,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,132,1,0.5268098780953309,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,133,1,0.6235112574125168,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,134,1,0.6577803306777681,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,135,1,0.6741116494462182,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,136,1,0.6356939599127328,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,137,0,0.5959498003453952,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,138,0,0.43774145862010283,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,139,0,0.43740927592133444,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,140,1,0.43130663621564813,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,141,0,0.6117158613424282,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,142,1,0.4577666091830419,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,143,0,0.6291695925038892,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,144,1,0.4704889832442176,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,145,0,0.590901262466108,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,146,1,0.4450399681247286,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,147,0,0.6169965001363089,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,148,1,0.4645715014519131,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,149,0,0.5953056672728663,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,150,1,0.43991577102781,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,151,1,0.6051797992728796,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,152,0,0.586766509586947,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,153,0,0.43067212488069195,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,154,1,0.43410127206417787,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,155,1,0.5666036717826111,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,156,0,0.5835133469696142,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,157,0,0.4328769539428162,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,158,1,0.43196919034315134,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,159,1,0.5973299613947872,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,160,0,0.6054980938149921,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,81,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,82,1,0.5741309113679895,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,83,1,0.2136784676539815,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,84,1,0.23390731886190738,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,85,1,0.3995910552843843,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,86,1,0.3529835669737834,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,87,0,0.30965644122535746,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,88,0,0.1959562054845522,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,89,1,0.20283206240357948,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,90,1,0.3936006845943393,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,91,1,0.4591113174340126,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,92,0,0.42642069686743217,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,93,0,0.3051442226907778,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,94,0,0.3025156488826853,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,95,0,0.31430927476280396,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,96,0,0.3149972752788759,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,97,1,0.3172342104963525,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,98,1,0.5061155652833237,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,99,1,0.4689230659025494,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,100,1,0.5005302649529854,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,101,1,0.5281921150972063,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,102,1,0.5550918069698103,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,103,1,0.5801104726189678,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,104,1,0.5963776759277134,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,105,0,0.5730299642941609,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,106,0,0.4267279232368518,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,107,0,0.42485112961552046,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,108,0,0.43038639801204853,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,109,0,0.43111185158568893,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,110,0,0.43052738491098325,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,111,0,0.42447207891011257,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,112,0,0.4275185259938559,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,113,0,0.42532695177024055,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,114,0,0.4252225800409974,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,115,0,0.42772114964521857,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,116,1,0.42832097835077776,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,117,1,0.5993029031736729,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,118,1,0.6103145228477694,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,119,1,0.6216464093325836,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,120,0,0.6032166317397903,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,1,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,2,1,0.4555202645717187,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,3,1,0.5004405405136331,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,4,0,0.28619240982807775,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,5,0,0.5365631935492764,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,6,0,0.5131851234271712,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,7,0,0.5054179258587871,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,8,1,0.4896335358240934,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,9,0,0.5437346235437865,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,10,0,0.3896798827473394,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,11,0,0.3852043092551245,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,12,0,0.3777442928821002,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,13,0,0.3909347608738346,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,14,0,0.3911710081460278,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,15,0,0.3898482512955648,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,16,0,0.3915178377217735,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,17,0,0.3841035304826595,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,18,1,0.38248068312877886,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,19,1,0.608764388115458,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,20,0,0.5428029862660698,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,21,1,0.39358976125413786,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,22,1,0.5930340728833083,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,23,1,0.6150781328202447,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,24,1,0.5727745660099559,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,25,1,0.5333640585250742,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,26,1,0.5696609753895674,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,27,1,0.5929822411911815,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,28,1,0.568682774515728,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,29,0,0.5865696249094466,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,30,1,0.43344240978769066,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,31,1,0.5591799252592691,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,32,1,0.5362131828264918,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,33,0,0.5557804106577875,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,34,0,0.4020842039959984,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,35,1,0.40462464129881914,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,36,0,0.5690306821874814,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,37,1,0.4213404296477714,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,38,0,0.5541725100994424,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,39,0,0.40305821928050434,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,40,0,0.40258292148356906,0
