task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h35.37.508.csv,79,0,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h35.37.508.csv,80,0,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,42,0,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,43,1,0.41492791478877233,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,44,0,0.528896882816009,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,45,1,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,46,0,0.5499812398015107,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,47,1,0.5591284440421941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,48,1,0.5593847085401491,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,49,1,0.5745196428961489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,50,1,0.5927271942859809,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,51,0,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,52,0,0.5274203436118259,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,53,1,0.5402587083193844,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,54,1,0.5788311191524389,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,55,0,0.5637759903471293,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,56,0,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,57,1,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,58,1,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,59,0,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,60,0,0.530273145666142,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,61,0,0.5377287675708226,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,62,0,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,63,1,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,64,0,0.5388001825533111,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,65,0,0.508458253821967,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,66,0,0.5159916134850023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,67,1,0.5219243314477321,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,69,1,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,70,0,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,71,1,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,72,0,0.5649865434694811,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,73,1,0.5351328817394337,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,74,1,0.553585557182036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,75,0,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,76,1,0.539370384565678,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,77,1,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,78,1,0.56460724586069,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,79,0,0.570214845611033,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.05.342.csv,80,1,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,121,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,122,0,0.6425552709220682,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,123,0,0.47611375763517544,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,124,1,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,125,1,0.5290617396183847,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,126,0,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,127,1,0.49450731253976227,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,128,0,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,129,1,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,130,1,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,131,0,0.5294156745218499,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,132,0,0.4958980847630173,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,133,1,0.4872553563402482,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,134,1,0.5270943792762546,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,135,0,0.5380305300847092,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,136,0,0.5017018067357757,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,137,1,0.49109717392153623,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,139,0,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,140,0,0.5015969317205535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,141,1,0.5102630026007616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,142,1,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,143,1,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,144,0,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,145,0,0.4939215527918512,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,146,1,0.5022449491689076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,148,0,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,149,0,0.5011190042180867,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,150,1,0.507154156910539,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,151,1,0.5376092541155433,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,152,0,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,153,0,0.5002650899254658,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,154,1,0.49630311758388385,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,156,0,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,157,0,0.5057299702650271,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,158,0,0.5020570182574151,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,159,1,0.5073499095428817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.02.72.csv,160,1,0.5349570810144646,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,42,0,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,43,0,0.41492791478877233,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,44,0,0.504039806167801,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,45,0,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,46,1,0.5252380309392292,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,47,0,0.5835059687859007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,48,1,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,49,0,0.5745196428961489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,50,0,0.5684902603666464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,51,1,0.5433954425835521,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,52,1,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,53,0,0.5648676204377918,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,54,1,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,55,0,0.5637759903471293,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,56,0,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,57,1,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,58,1,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,59,0,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,60,1,0.530273145666142,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,61,1,0.5623634030923464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,62,0,0.5509034229409474,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,63,0,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,64,0,0.5139854723106437,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,65,0,0.508458253821967,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,66,1,0.5159916134850023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,67,1,0.5466911909238689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,69,1,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,70,0,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,71,1,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,72,0,0.5649865434694811,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,73,0,0.5351328817394337,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,74,0,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,75,1,0.5332526647282833,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,76,1,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,77,1,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,78,0,0.56460724586069,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,79,1,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.18.20.csv,80,1,0.5649343813731265,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,121,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,122,0,0.6425552709220682,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,123,0,0.47611375763517544,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,124,0,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,125,0,0.5042052073792511,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,126,0,0.5402621428728852,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,127,0,0.49450731253976227,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,128,0,0.474466164042412,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,129,0,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,130,0,0.47623600830646723,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,131,1,0.5045603294667249,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,132,1,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,133,0,0.5121394354692598,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,134,0,0.5022317050699172,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,135,0,0.513211822322378,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,136,0,0.5017018067357757,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,137,1,0.49109717392153623,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,139,1,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,140,1,0.5264614173211133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,141,1,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,142,1,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,143,1,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,144,1,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,145,1,0.5188016103371629,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,146,1,0.5271075847306732,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,148,1,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,149,1,0.5259848008934382,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,150,1,0.532000072915099,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,151,1,0.5376092541155433,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,152,0,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,153,0,0.5002650899254658,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,154,0,0.49630311758388385,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,155,0,0.4930928697436533,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,156,1,0.5000920303775529,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,158,1,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,159,1,0.5321950598668681,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,160,1,0.5349570810144646,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,81,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,82,1,0.6331393699208694,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,83,0,0.49660217812028146,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,84,0,0.4448471011927669,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,85,0,0.4998210114058676,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,86,0,0.4772128010062465,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,87,0,0.44791712763215286,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,88,1,0.47321735033831525,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,89,1,0.47782694412319043,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,90,1,0.5040316866298677,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,91,1,0.5294162524429402,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,92,0,0.5167944021284185,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,93,0,0.4799542868762396,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,94,1,0.4692095930118928,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,95,1,0.48861052107564995,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,96,1,0.5008618515798396,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,97,1,0.5170755954283954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,98,1,0.5313672792141765,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,99,0,0.5188065809366856,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,100,0,0.5034438080039411,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,101,0,0.5102632924440109,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,102,0,0.5222771020809535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,103,1,0.5315959118643487,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,104,1,0.5632019360485166,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,105,0,0.5540500378177313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,106,1,0.5369129212317998,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,107,1,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,108,0,0.5479700601957482,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,109,0,0.5158374518481945,1
