task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,139,1,0.5258664261899885,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,140,1,0.5582497346512835,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,141,1,0.5909558128877118,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,142,0,0.5574667152338394,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,143,0,0.4529306314648013,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,144,0,0.445649160150606,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,145,0,0.44509946440459147,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,146,0,0.44879187564215467,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,147,0,0.4510235256887523,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,148,0,0.44932866363784224,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,149,0,0.45040834635465543,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,150,0,0.4473166781358392,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,151,0,0.44685372309471894,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,152,1,0.4442529358946363,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,153,1,0.5204017374482531,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,154,0,0.49851840755230753,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,155,0,0.3989207987793682,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,156,0,0.3997823178058319,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,157,0,0.39995425499458953,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,158,0,0.39893336644045985,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,159,0,0.39856013626457476,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,160,0,0.39604432127510353,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,122,1,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,123,1,0.6650570918574694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,124,1,0.734342183847753,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,125,1,0.6639143646631944,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,126,1,0.7092422647731692,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,127,1,0.647879292668281,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,128,1,0.608722058527555,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,129,0,0.6430710860196385,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,130,1,0.3855293512386028,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,131,0,0.5300051895590993,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,132,1,0.4696211007137336,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,133,1,0.5457989675483008,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,134,0,0.5742241863271361,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,135,1,0.46509664467908374,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,136,1,0.5423359400754122,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,137,1,0.5134539057757622,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,138,0,0.5348781656070786,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,139,0,0.43171959300359736,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,140,0,0.4238307914640375,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,141,1,0.40906278716203087,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,142,1,0.491312454924791,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,143,0,0.511953266327191,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,144,0,0.3996472241016323,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,145,0,0.4021975306087105,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,146,0,0.410511271128904,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,147,1,0.4157676329404195,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,148,1,0.5034368336473948,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,149,1,0.4904391427808402,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,150,0,0.508282261286976,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,151,1,0.4049254196186924,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,152,1,0.49601851378870093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,153,1,0.481745813261093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,154,1,0.47012992897710604,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,155,1,0.4589147892486995,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,156,0,0.47552827082055227,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,157,0,0.3748552533108428,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,158,0,0.37397994454184535,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,159,0,0.3742162651135994,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,160,0,0.37074640521559166,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,122,1,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,123,0,0.6650570918574694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,124,0,0.510929675496758,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,125,1,0.46703585015797655,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,126,1,0.6543542005609618,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,127,0,0.5447394841909934,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,128,1,0.44032117156226885,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,129,0,0.5957749638489965,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,130,1,0.47737707695563913,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,131,0,0.6332959612420707,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,132,0,0.5404545476529684,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,133,1,0.5439049709361408,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,134,0,0.6738473841599216,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,135,1,0.5721263892741614,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,136,0,0.6220137261908183,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,137,1,0.5240597100642149,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,138,1,0.6471362240268104,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,139,0,0.6075558276579552,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,140,1,0.49799091979819876,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,141,0,0.6270624663971873,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,142,1,0.5213643471510571,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,143,0,0.6411700915364105,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,144,1,0.5318304171188721,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,145,0,0.6014048606915076,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,146,0,0.5020290670525408,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,147,0,0.5044014190314312,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,148,0,0.5022244255441172,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,149,1,0.5032855619626226,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,150,1,0.6228503714862555,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,151,1,0.6340064283038671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,152,0,0.6126815401545224,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,153,0,0.5051065810017614,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,154,1,0.5071180766214274,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,155,0,0.5884800951352926,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,156,0,0.48545057139371417,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,157,1,0.48554252787244423,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,158,0,0.5739044743639699,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,159,1,0.46889151922288125,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,160,0,0.582728497659726,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,1,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,2,1,0.5548060375634906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,3,0,0.8307287959822551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,4,0,0.7791192551309323,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,5,1,0.7775071349925347,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,6,1,0.8367589422348887,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,7,1,0.826686966759062,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,8,0,0.7301630676418868,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,9,1,0.6113852807614278,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,10,0,0.6162531810437846,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,11,0,0.5039431037125018,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,12,1,0.49268046295376866,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,13,0,0.538353619849657,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,14,1,0.43424659021469764,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,15,1,0.5738677814385819,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,16,0,0.6032817244537084,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,17,0,0.4890786535603328,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,18,1,0.4872561694817532,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,19,1,0.6199814412596091,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,20,0,0.5794945187612354,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,21,1,0.4782074613412037,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,22,1,0.6046559607278889,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,23,0,0.6147819461144197,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,24,1,0.5170184727953002,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,25,0,0.5869933595813333,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,26,1,0.48474599031308124,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,27,1,0.6041893226224678,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,28,1,0.5825310432696958,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,29,1,0.5947336594382486,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,30,0,0.5752218435919481,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,31,1,0.4757948440218274,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,32,0,0.5593013258038874,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,33,1,0.455814824064683,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,34,1,0.5760412791208374,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,35,0,0.56051582836743985,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,36,0,0.45884855622690834,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,37,0,0.46227368921966194,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,38,1,0.4601262267531195,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,39,1,0.5760431657057021,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,40,0,0.5640973849612144,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,122,0,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,123,1,0.6809800125653049,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,124,1,0.746961704959671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,125,1,0.5942783490111376,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,126,0,0.633392417611551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,127,1,0.5246374383639926,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,128,0,0.5392909579305074,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,129,1,0.44702950640498545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,130,0,0.4891425877898093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,131,0,0.4062692376141091,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,132,0,0.4213308888165619,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,133,1,0.42905063991524334,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,134,1,0.5786361118712792,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,135,1,0.6011509720622668,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,136,0,0.5613936418841889,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,137,0,0.46456814352002446,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,138,0,0.4611881540986962,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,139,0,0.4618172941461925,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,140,0,0.4579281754371018,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,141,0,0.44944044115432386,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,142,1,0.44845783049195526,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,143,0,0.580251269285221,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,144,0,0.4706656828871119,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,145,1,0.471320691632045,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,146,0,0.5924832852347114,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,147,1,0.49213378707276145,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,148,0,0.5668943855617783,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,149,0,0.464569693867209,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,150,0,0.4621513503991313,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,151,0,0.4624450123907272,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,152,0,0.46039458861151145,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,153,1,0.45781872288649,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,154,0,0.5362640176220126,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,155,0,0.43640172462964955,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,156,0,0.43794480045668077,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,157,1,0.4387235666309832,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,158,0,0.52497346686786,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,159,0,0.42083224828726506,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,160,0,0.41863433468239947,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,42,0,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,43,1,0.1968672742525856,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,44,0,0.24329805640533309,0
