task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,49,1,0.7749779050273679,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,50,1,0.8305675480079868,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,51,1,0.8265940690496846,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,52,1,0.8296559446536856,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,53,1,0.8297257562927781,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,54,1,0.831254681727283,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,55,1,0.8291497187986011,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,56,1,0.8279676099783521,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,57,1,0.8269376464311785,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,58,1,0.8271558430711548,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,59,1,0.8252300666105262,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,60,1,0.826021612797591,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,61,1,0.8238720515841403,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,62,0,0.8232922126925445,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,63,0,0.5178611022314149,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,64,0,0.4026629766946236,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,65,0,0.3517850243325789,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,66,0,0.43734887203860007,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,67,1,0.4995430744629285,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,68,1,0.5911230680850416,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,69,0,0.5917727984887335,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,70,0,0.4574965117405236,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,71,1,0.505478080925627,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,72,0,0.6003961497403164,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,73,0,0.4727892004712505,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,74,0,0.44422658351354666,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,75,0,0.47322197733563837,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,76,1,0.502762966802608,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,77,1,0.5951677567029535,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,78,0,0.5963205267081404,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,79,1,0.5299320296564789,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,80,1,0.6217717333121247,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,121,1,0.4572634379297382,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,122,1,0.7713466219831364,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,123,0,0.4879356794798357,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,124,1,0.5558284220663791,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,125,0,0.5608069522320641,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,126,0,0.4354876794345035,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,127,0,0.4000748240882263,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,128,0,0.40519871056152873,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,129,1,0.3992330311033814,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,130,0,0.4286445513128908,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,131,0,0.3447676795338664,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,132,0,0.35089988383610826,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,133,1,0.35373960724777304,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,134,1,0.5402189043557035,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,135,1,0.587654801041097,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,136,1,0.542292604091544,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,137,1,0.49794849089852034,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,138,1,0.5399309876004246,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,139,0,0.5093820348379201,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,140,0,0.4091105284786919,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,141,0,0.3982296191988703,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,142,0,0.3962002738879403,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,143,0,0.3970120082127987,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,144,1,0.3907877403409255,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,145,1,0.4576118521581432,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,146,1,0.4876877584790454,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,147,1,0.5204388457031127,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,148,0,0.5014975109966376,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,149,0,0.40974475952961226,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,150,0,0.40658199576669685,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,151,0,0.4066552684554468,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,152,0,0.4040525821717535,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,153,0,0.4009067716686124,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,154,1,0.4036482176546058,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,155,1,0.47892729199481276,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,156,0,0.5058224103978365,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,157,0,0.4127180854729156,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,158,1,0.4121458995444222,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,159,1,0.5280962394758568,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h15.37.378.csv,160,1,0.5422600377751676,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,121,0,0.48493163963792313,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,122,1,0.5692240827478414,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,123,1,0.30105365646325516,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,124,1,0.5763286138235011,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,125,1,0.49481041463690084,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,126,1,0.5898344811210079,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,127,0,0.5135396443383723,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,128,1,0.4349640117568128,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,129,0,0.58436427171414,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,130,1,0.4746846255495789,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,131,0,0.6245857613486354,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,132,1,0.5478898489116759,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,133,0,0.6024456887077626,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,134,1,0.496436923040875,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,135,0,0.6163163641451943,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,136,1,0.5229916034123221,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,137,0,0.5747950449203798,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,138,1,0.4777958756649066,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,139,0,0.5420588421446676,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,140,1,0.44350733231860284,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,141,0,0.5723295467295149,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,142,1,0.47657187879275603,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,143,0,0.5959838597636627,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,144,1,0.494890152815819,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,145,0,0.5622620500652715,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,146,1,0.4744640292716782,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,147,0,0.5927689054991626,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,148,1,0.49803571500720034,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,149,0,0.5746397020350736,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,150,1,0.4771113901786797,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,151,0,0.5877191919449357,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,152,1,0.4909743137740635,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,153,0,0.5654574536638324,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,154,1,0.47481973338994055,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,155,0,0.5524111490586467,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,156,1,0.46017643682953074,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,157,0,0.5712676413342004,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,158,1,0.47620206540909893,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,159,0,0.5861395425989492,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.20.636.csv,160,1,0.48888714620314594,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,1,1,0.34617217226699015,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,2,1,0.3768955425392235,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,3,0,0.4195351024550082,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,4,1,0.7213610276353226,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,5,1,0.7868210330698658,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,6,0,0.7924535572815451,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,7,1,0.6909341946768315,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,8,1,0.671613309895933,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,9,0,0.5943005650076251,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,10,0,0.4823217450011345,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,11,0,0.4693876581653813,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,12,1,0.45542598955456526,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,13,0,0.49069962867666456,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,14,0,0.39823007578411124,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,15,0,0.39683713470145765,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,16,1,0.3995509394533485,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,17,1,0.5189867492228171,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,18,1,0.545909239909366,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,19,1,0.5718674853938611,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,20,0,0.5297330206100299,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,21,0,0.4372981716379929,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,22,0,0.4374914016115224,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,23,1,0.43204620650375286,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,24,0,0.49243015989347955,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,25,0,0.3994249923277926,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,26,0,0.4010795489637163,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,27,0,0.40034736055960923,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,28,1,0.3977089422486323,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,29,1,0.5081356286687759,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,30,0,0.48229957310286653,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,31,1,0.3934001124888813,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,32,0,0.4602470937344809,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,33,0,0.3694167274356124,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,34,0,0.3671363458599803,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,35,1,0.3689351527076523,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,36,1,0.4748033931647165,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,37,0,0.4503842469467621,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,38,0,0.35784701039947586,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,39,1,0.35805930895407123,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h16.45.800.csv,40,0,0.4354234731044624,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,41,0,0.6420306231877231,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,42,0,0.3237441203001423,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,43,0,0.29247503154039306,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,44,0,0.47104022993838846,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,45,0,0.5781587573522217,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,46,0,0.5212403717591653,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,47,0,0.5916159204480765,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,48,0,0.5583159187271735,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,49,0,0.6002510592125401,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,50,1,0.6383812317105976,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,51,1,0.7156424428764103,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,52,1,0.7578500421134085,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,53,1,0.7596406450888761,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,54,1,0.7661848911339074,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,55,1,0.7587534425139507,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,56,1,0.7556419187100708,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,57,1,0.7534004840954605,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,58,1,0.7546233379029688,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,59,1,0.7503863409633678,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,60,1,0.7528414522116335,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,61,1,0.748452163238039,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,62,1,0.7477234054274263,1
