task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,108,0,0.12351473249161576,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,109,0,0.12325660416511866,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,110,0,0.122648548873257,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,111,0,0.1203313069319282,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,112,0,0.12090895267302457,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,113,0,0.11982568555445149,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,114,0,0.11944730064235999,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,115,1,0.11999072648881365,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,116,0,0.27286843623947227,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,117,0,0.11028437396983987,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,118,0,0.10922442078617503,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,119,0,0.11069808739211276,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,120,0,0.11040499212151682,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,121,1,0.4300128278032039,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,122,1,0.8561044615553388,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,123,0,0.44010885827593144,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,124,0,0.5751180723255107,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,125,1,0.5045455974514035,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,126,1,0.6242620198786084,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,127,0,0.5401090009942189,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,128,1,0.46213005907864807,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,129,0,0.5769468408584687,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,130,1,0.521316822873992,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,131,0,0.606270578762104,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,132,1,0.6224941439223372,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,133,1,0.5758827152347282,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,134,1,0.6014170202329543,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,135,1,0.6142422900245628,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,136,1,0.5846043366409588,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,137,0,0.5563038573757959,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,138,0,0.4902295942061955,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,139,0,0.4897144479019607,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,140,1,0.4805857448673961,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,141,0,0.5672523556522459,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,142,1,0.5202231107462907,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,143,0,0.5797486766652201,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,144,1,0.539331545195988,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,145,0,0.552821177484934,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,146,1,0.5012257321516256,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,147,0,0.5709273363872217,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,148,1,0.5305280681666581,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,149,0,0.555775406592837,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,150,1,0.49361436493790634,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,151,1,0.5625676264315793,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,152,0,0.5499480188886885,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,153,0,0.4798555269529671,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,154,1,0.4849699443927062,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,155,1,0.5366305250533243,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,156,0,0.5477372848844136,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,157,0,0.48318605053903,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,158,1,0.48182605775096826,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,159,1,0.5570828546049432,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,160,0,0.5627155027661371,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,81,0,0.46566013943376516,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,82,1,0.6081484404811528,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,83,1,0.3979953763423169,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,84,1,0.4042262337647556,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,85,1,0.47897032799056644,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,86,1,0.4557799167733855,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,87,0,0.43536639144321143,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,88,0,0.1898383263540459,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,89,1,0.19796560241678135,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,90,1,0.4754485379757305,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,91,1,0.5094432482377408,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,92,0,0.4919381182077934,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,93,0,0.33164309054071667,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,94,0,0.3279437657360955,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,95,0,0.34451545903930775,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,96,0,0.34547701922837876,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,97,1,0.3486380442360158,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,98,1,0.5357887101653774,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,99,1,0.5146898857257257,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,100,1,0.532433441932362,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,101,1,0.5486453926005895,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,102,1,0.5650864941705002,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,103,1,0.5810292334089657,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,104,1,0.5917509561659587,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,105,0,0.5763839405928518,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,106,0,0.5099859489675734,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,107,0,0.5071720230744328,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,108,0,0.5154306446957592,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,109,0,0.5165060526470356,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,110,0,0.5156265199191152,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,111,0,0.5065764126111998,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,112,0,0.5111216075235467,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,113,0,0.5078431265840584,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,114,0,0.5076827376464582,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,115,0,0.5114106785996682,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,116,1,0.5123027182879029,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,117,1,0.5937244049403171,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,118,1,0.6011912749849666,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,119,1,0.6090321666074121,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,120,0,0.5963120295945784,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,1,1,0.41778798039718823,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,2,1,0.43041942045925746,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,3,1,0.49691745629700496,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,4,0,0.2188508363921026,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,5,0,0.6246598238654408,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,6,0,0.5898022550824036,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,7,0,0.5781161519528928,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,8,1,0.5544165288475709,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,9,0,0.510465007102024,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,10,0,0.40624885468835475,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,11,0,0.3997719428630241,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,12,0,0.3890542526091077,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,13,0,0.4080136472193237,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,14,0,0.40834468145394454,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,15,0,0.40642247548286453,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,16,0,0.40882961595353945,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,17,0,0.39812562926198247,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,18,1,0.3957879387219643,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,19,1,0.553355324741548,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,20,0,0.5096723189431652,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,21,1,0.41214678614649336,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,22,1,0.542246619879563,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,23,1,0.5575492894170095,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,24,1,0.5285418166715773,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,25,1,0.5035263712540101,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,26,1,0.5263953073581178,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,27,1,0.541925782791138,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,28,1,0.5256746769048691,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,29,0,0.5375035350603911,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,30,1,0.4713664321148446,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,31,1,0.5194718450168033,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,32,1,0.5050316392385825,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,33,0,0.5172455289284299,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,34,0,0.42512747712614896,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,35,1,0.4288429312028693,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,36,0,0.5257720358063329,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,37,1,0.4534998929947902,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,38,0,0.5161885210084496,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,39,0,0.42659075437658645,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,40,0,0.42589180331198406,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,1,1,0.3436794634098621,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,2,0,0.3554381796437641,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,3,0,0.7642625262996422,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,4,1,0.8014531357446123,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,5,1,0.6877465136873063,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,6,1,0.703584359043448,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,7,0,0.7019414390489823,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,8,1,0.8030429712652178,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,9,0,0.5786366215762225,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,10,1,0.6314548836018916,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,11,0,0.5108362172020903,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,12,0,0.48486106067073914,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,13,1,0.5108735723339126,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,14,0,0.4766296021359784,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,15,0,0.4280544094593745,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,16,1,0.4297442112963324,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,17,1,0.493496351954833,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,18,1,0.5135562204669741,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,19,1,0.5336647675179458,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,20,0,0.502244091823177,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,21,0,0.4906701782709723,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,22,0,0.4893455336650253,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,23,1,0.4794665130216623,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,24,0,0.4738528856512391,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,25,0,0.4281968641410456,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,26,1,0.4298484978507999,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,27,1,0.48818696862792677,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,28,0,0.47104480255355075,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,29,0,0.4255512987373052,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,30,0,0.4220457975714747,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,31,1,0.4276416165191388,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,32,0,0.4555736674414571,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,33,1,0.3900518237622792,0
