task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,71,1,0.5612230135267797,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,72,1,0.5292327805040887,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,73,0,0.5224180488108816,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,74,0,0.5530881996956867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,75,1,0.558721683923772,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,76,1,0.5279385904139434,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,77,0,0.5338656622835627,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,78,0,0.5673786576559721,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,79,1,0.5746344181094598,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.35.938.csv,80,1,0.5291952627479927,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,121,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,122,1,0.6625917663228615,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,123,0,0.4474554295978418,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,124,0,0.5846345512783074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,125,0,0.5223442047107991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,126,0,0.5686788110609076,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,127,1,0.5096429778431971,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,128,1,0.44482019066585243,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,129,1,0.47352595135873515,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,130,1,0.4470220419448953,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,131,0,0.4835312390529926,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,132,0,0.5112742910837073,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,133,1,0.5000517325905512,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,134,1,0.4804552240735077,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,135,1,0.49466294862285,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,136,1,0.4797390379583795,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,137,0,0.4660230291791417,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,138,1,0.5189191563372345,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,139,1,0.46776507732905315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,140,1,0.4795574463401355,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,141,1,0.49077043122221065,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,142,1,0.47875369896399655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,143,1,0.4910674678901816,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,144,1,0.4796052260672787,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,145,0,0.4695959316486061,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,146,0,0.5193297362821299,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,147,1,0.5314411004794835,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,148,1,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,149,0,0.47887466561928016,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,150,0,0.5256566492002437,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,151,1,0.53293114270191555,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,152,1,0.4865133566786844,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,153,0,0.47775065827140917,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,154,0,0.5115954885354319,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,155,0,0.5074321118990246,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,156,1,0.5164938314827121,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,157,1,0.48480699632012814,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,158,0,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,159,1,0.5258723149857834,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,160,1,0.4904883874843788,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,81,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,82,1,0.6567895593901146,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,83,1,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,84,0,0.4073479950074931,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,86,0,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,87,1,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,88,0,0.44321769801628597,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,91,0,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,92,0,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,93,1,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,94,1,0.4379217833025277,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,95,0,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,96,0,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,97,1,0.5063921151026003,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,99,1,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,100,1,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,101,0,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,102,1,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,103,1,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,104,1,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,106,0,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,107,1,0.5527094317375991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,108,1,0.507520186268601,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,109,0,0.4979432665657673,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,112,0,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,113,0,0.5337363951928844,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,115,0,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,117,1,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,118,0,0.5006227609620809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,119,1,0.5469955122153553,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,120,1,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,84,1,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,85,1,0.47769159702665276,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,86,1,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,87,1,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,88,0,0.44321769801628597,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,91,0,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,92,1,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,93,0,0.45172988158337835,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,94,1,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,95,1,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,96,1,0.4465888707224803,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,97,0,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,98,0,0.5249259499504737,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,99,1,0.508614928334915,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,100,1,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,101,0,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,102,0,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,103,0,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,104,1,0.5661453049728284,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,106,1,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,107,1,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,108,0,0.507520186268601,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,111,1,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,112,1,0.5019112456188201,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,115,1,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,116,1,0.48919333382889374,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,117,0,0.496485691455183,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,118,0,0.5395405364397658,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,119,0,0.5469955122153553,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,120,1,0.5410541350563673,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,121,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,122,0,0.6625917663228615,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,123,1,0.48626467725462047,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,124,0,0.5463233191075588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,125,0,0.5223442047107991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,126,1,0.5686788110609076,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,127,0,0.47067734715816745,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,128,1,0.48360091944683914,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,129,0,0.47352595135873515,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,130,0,0.4858267508491398,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,131,1,0.5225105644483464,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,132,0,0.4723040685359771,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,133,1,0.5000517325905512,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,134,0,0.4804552240735077,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,135,1,0.533612486604411,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,136,0,0.4797390379583795,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,137,0,0.5049709333388318,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,138,1,0.5189191563372345,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,139,0,0.46776507732905315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,140,1,0.5185380552275591,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,141,0,0.49077043122221065,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,142,1,0.5177339678369893,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,143,0,0.4910674678901816,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,144,1,0.5185858488101869,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,145,0,0.4695959316486061,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,146,0,0.5193297362821299,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,147,1,0.5314411004794835,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,148,0,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,149,0,0.517854998572184,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,150,1,0.5256566492002437,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,151,1,0.493978662565175,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,152,0,0.4865133566786844,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,153,1,0.5167302195734074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,154,0,0.47262445941147657,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,155,1,0.5074321118990246,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,156,0,0.4775144825427336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,157,1,0.5237848648695017,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,158,0,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,159,1,0.5258723149857834,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,160,0,0.4904883874843788,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,2,1,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,3,0,0.6876951005759805,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,4,1,0.5956371375441021,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,5,1,0.601296841720102,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,6,0,0.6272878386437126,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,7,0,0.6744100086629724,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,8,0,0.625391127579212,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,9,1,0.5813973578718045,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,10,1,0.5087117693569417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,11,1,0.4835327405340543,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,12,1,0.46098915126003304,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,13,1,0.45173048911769315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,14,0,0.4413690131516655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,15,1,0.49793849645164,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,16,1,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,17,1,0.48657797130458574,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,18,0,0.4999885037589068,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,19,1,0.5557472947591316,1
