comparison,level_a,level_b,parameter,mean_diff,median_diff,q2.5,q97.5,prob_gt_0,prob_lt_0,posterior_tail_p
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,mu_alpha,0.3457346921389065,0.34135724408687723,-0.4888279748902021,1.214820042969385,0.791,0.209,0.418
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,sigma_alpha,-0.17006206271057542,-0.13640323985381847,-1.0666447333547067,0.6035334952231386,0.357,0.643,0.714
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,sigma_beta,-0.710212922233009,-0.716915766256088,-1.1370613897755537,-0.24341085998043865,0.0018333333333333333,0.9981666666666666,0.0036666666666666666
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,sigma_gamma,0.04647419062601589,0.046798255121314525,-0.18942955611242226,0.2791976324280084,0.66,0.34,0.68
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,mu_alpha,-0.5981987710406669,-0.6040306737421021,-1.4939589431738125,0.3209423518271716,0.09616666666666666,0.9038333333333334,0.19233333333333333
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,mu_beta,0.2667612174516087,0.2661413949272773,-0.12193153225718632,0.645047019316328,0.9135,0.0865,0.173
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,mu_gamma,-0.39079998234352314,-0.39382374156547606,-0.644578479394987,-0.13495479438595623,0.0021666666666666666,0.99783333333333335,0.004333333333333333
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,sigma_alpha,-0.10518107550692565,-0.08179790287829405,-0.9111486879000934,0.6222229496273356,0.40066666666666667,0.5993333333333334,0.8013333333333333
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,sigma_beta,-0.4787320142959869,-0.49253032801323215,-0.9299711877147939,0.0460114557801568,0.035833333333333335,0.9641666666666666,0.07166666666666667
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,sigma_gamma,0.048437208184449,0.04779557437602794,-0.17806660062758325,0.27582127325068373,0.6693333333333333,0.33066666666666666,0.6613333333333333
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,mu_alpha,0.0681308253937003,0.07639381770111853,-0.7452897290175111,0.8628730646160903,0.5723333333333334,0.42766666666666664,0.8553333333333333
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,mu_beta,0.07637824334136208,0.07734599411665838,-0.31295778261262025,0.446612199662204,0.6595,0.3405,0.681
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,mu_gamma,-0.09989857841699769,-0.10006088710439952,-0.35428080440393284,0.15719706532794012,0.22266666666666668,0.7773333333333333,0.44533333333333336
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,sigma_alpha,-0.13478410582774564,-0.12169023578649957,-1.0338154623228524,0.7976691986869433,0.3855,0.6145,0.771
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,sigma_beta,0.20098278437257625,0.19219243478390047,-0.3129911523610849,0.7333009378874602,0.7861666666666667,0.21383333333333332,0.42766666666666664
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,sigma_gamma,0.034469858793802294,0.03430807170241845,-0.19004476225307848,0.26452518728158037,0.6206666666666667,0.37933333333333336,0.7586666666666667
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,mu_alpha,0.46214679635491096,0.45827485561289927,-0.3898105572651482,1.3112326467087374,0.8541666666666666,0.14583333333333334,0.2916666666666667
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,mu_beta,-0.3613030715620572,-0.36116928087702055,-0.7909255856647937,0.05791208456539304,0.044,0.956,0.088
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,mu_gamma,-0.07283609051447763,-0.07270992730231622,-0.3331781513584909,0.18765911249372252,0.2921666666666667,0.7078333333333333,0.5843333333333334
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,sigma_alpha,-0.06949715015217144,-0.05553629078106885,-1.005223223657135,0.8240161784899551,0.44633333333333336,0.5536666666666666,0.8926666666666667
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,sigma_beta,-0.17295267678926365,-0.17070490642596398,-0.6915091486778098,0.30904539403213005,0.2465,0.7535,0.493
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,sigma_gamma,-0.04718756624670304,-0.04884310123757163,-0.28698451333675307,0.19448755235089754,0.3506666666666667,0.6493333333333333,0.7013333333333334
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,mu_alpha,0.7033286866181342,0.7070578843600454,-0.21629142288132153,1.6041672115291363,0.9305,0.0695,0.139
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,mu_beta,-0.6610801083578914,-0.6588359506427386,-1.0749960814596522,-0.26585946993438675,5e-4,0.9995,0.001
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,mu_gamma,-0.28037408779736467,-0.2807016103255785,-0.5427445560389997,-0.01821588926421851,0.01633333333333333,0.9836666666666667,0.03266666666666666
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,sigma_alpha,-0.00461616294852166,-0.003577054416852153,-0.8571729788241885,0.8504079043655371,0.49616666666666664,0.5038333333333334,0.9923333333333333
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,sigma_beta,0.05852823114775852,0.05225100332932253,-0.48293669695637803,0.6081559344754146,0.5786666666666667,0.42133333333333334,0.8426666666666667
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,sigma_gamma,-0.04522454868826993,-0.047342393673686006,-0.2761474769646198,0.17931549774977634,0.35,0.65,0.7
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,mu_alpha,0.39401597096121066,0.394533864497818,-0.40911549669787245,1.219157256310173,0.8245,0.1755,0.351
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,mu_beta,-0.43768131490341927,-0.43528330536020676,-0.8494880762921044,-0.03394166045658669,0.017,0.983,0.034
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,mu_gamma,0.027062487902520062,0.028145159250668572,-0.23399711531338852,0.2799256475097744,0.5836666666666667,0.41633333333333333,0.8326666666666667
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,sigma_alpha,0.06528695567557419,0.058901195293266886,-0.9160807298815349,1.0166306985049096,0.5518333333333333,0.44816666666666666,0.8963333333333333
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,sigma_beta,-0.3739354611618399,-0.36366719582163665,-0.9151334215726675,0.1343863817018201,0.07683333333333334,0.9231666666666667,0.15366666666666667
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,sigma_gamma,-0.08165742504050533,-0.08227787891048638,-0.3116178063564155,0.15553307895637064,0.2435,0.7565,0.487
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,mu_alpha,0.6351978612244339,0.6385715489611283,-0.23643819373443842,1.505505561862628,0.9255,0.0745,0.149
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,mu_beta,-0.7374583516992534,-0.7343329929935245,-1.1253597873766559,-0.35532663126218833,3.333333333333333e-4,0.9996666666666667,6.666666666666666e-4
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,mu_gamma,-0.180475509380367,-0.17908061825900995,-0.44047539892392223,0.06762163737008865,0.07666666666666666,0.9233333333333333,0.15333333333333332
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,sigma_alpha,0.13016794287922395,0.11435333564837735,-0.8189008176159422,1.0546563866654521,0.6015,0.3985,0.797
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,sigma_beta,-0.14245455322481773,-0.14467328486679812,-0.721355947310229,0.45136227478192714,0.2996666666666667,0.7003333333333334,0.5993333333333334
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,sigma_gamma,-0.07969440748207222,-0.08044235210383138,-0.2988772040323065,0.12985427793110071,0.2395,0.7605,0.479
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,mu_alpha,0.2411818902632233,0.24345804895886258,-0.7030258152503349,1.1516433125540408,0.7005,0.2995,0.599
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,mu_beta,-0.29977703679583423,-0.29467511152233156,-0.735213167460325,0.1286978104421511,0.08116666666666666,0.9188333333333333,0.16233333333333333
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,mu_gamma,-0.20753799728288705,-0.20775567863683947,-0.47098434616976453,0.05319115761408133,0.058166666666666665,0.9418333333333333,0.11633333333333333
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,sigma_alpha,0.06488098720364978,0.04240067172650737,-0.8198983224928842,1.0175594477710663,0.5425,0.4575,0.915
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,sigma_beta,0.23148090793702217,0.22404486391166278,-0.2878435621088132,0.8081633216822328,0.8008333333333333,0.19916666666666666,0.3983333333333333
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,sigma_gamma,0.0019630175584331097,0.003281837682866995,-0.23501889661848382,0.23557962999884677,0.5125,0.4875,0.975
